Market,Date_Str,Price_Str,Price,Date
Pusat Pasar,23/ 09/ 2025,"72,500",72500.0,2025-09-23
Pasar Brayan,23/ 09/ 2025,"76,000",76000.0,2025-09-23
Pasar Sukaramai,24/ 09/ 2025,"82,000",82000.0,2025-09-24
Pasar Aksara,24/ 09/ 2025,"83,500",83500.0,2025-09-24
Pasar Petisah,24/ 09/ 2025,"81,000",81000.0,2025-09-24
Pusat Pasar,24/ 09/ 2025,"82,500",82500.0,2025-09-24
Pasar Brayan,24/ 09/ 2025,"84,000",84000.0,2025-09-24
Pasar Sukaramai,25/ 09/ 2025,"78,000",78000.0,2025-09-25
Pasar Aksara,25/ 09/ 2025,"80,000",80000.0,2025-09-25
Pasar Petisah,25/ 09/ 2025,"79,000",79000.0,2025-09-25
Pusat Pasar,25/ 09/ 2025,"80,000",80000.0,2025-09-25
Pasar Brayan,25/ 09/ 2025,"80,000",80000.0,2025-09-25
Pasar Sukaramai,26/ 09/ 2025,"74,000",74000.0,2025-09-26
Pasar Aksara,26/ 09/ 2025,"76,000",76000.0,2025-09-26
Pasar Petisah,26/ 09/ 2025,"78,000",78000.0,2025-09-26
Pusat Pasar,26/ 09/ 2025,"79,000",79000.0,2025-09-26
Pasar Brayan,26/ 09/ 2025,"72,000",72000.0,2025-09-26
Pasar Sukaramai,29/ 09/ 2025,"82,000",82000.0,2025-09-29
Pasar Aksara,29/ 09/ 2025,"79,000",79000.0,2025-09-29
Pasar Petisah,29/ 09/ 2025,"80,000",80000.0,2025-09-29
Pusat Pasar,29/ 09/ 2025,"79,000",79000.0,2025-09-29
Pasar Brayan,29/ 09/ 2025,"80,000",80000.0,2025-09-29
Pasar Sukaramai,30/ 09/ 2025,"90,000",90000.0,2025-09-30
Pasar Aksara,30/ 09/ 2025,"85,000",85000.0,2025-09-30
Pasar Petisah,30/ 09/ 2025,"92,500",92500.0,2025-09-30
Pusat Pasar,30/ 09/ 2025,"85,000",85000.0,2025-09-30
Pasar Brayan,30/ 09/ 2025,"88,000",88000.0,2025-09-30
Pasar Sukaramai,01/ 10/ 2025,"90,000",90000.0,2025-10-01
Pasar Aksara,01/ 10/ 2025,"85,000",85000.0,2025-10-01
Pasar Petisah,01/ 10/ 2025,"92,500",92500.0,2025-10-01
Pusat Pasar,01/ 10/ 2025,"85,000",85000.0,2025-10-01
Pasar Brayan,01/ 10/ 2025,"88,000",88000.0,2025-10-01
Pasar Sukaramai,02/ 10/ 2025,"78,000",78000.0,2025-10-02
Pasar Aksara,02/ 10/ 2025,"75,500",75500.0,2025-10-02
Pasar Petisah,02/ 10/ 2025,"78,500",78500.0,2025-10-02
Pusat Pasar,02/ 10/ 2025,"80,000",80000.0,2025-10-02
Pasar Brayan,02/ 10/ 2025,"82,000",82000.0,2025-10-02
Pasar Sukaramai,03/ 10/ 2025,"78,000",78000.0,2025-10-03
Pasar Aksara,03/ 10/ 2025,"75,500",75500.0,2025-10-03
Pasar Petisah,03/ 10/ 2025,"78,500",78500.0,2025-10-03
Pusat Pasar,03/ 10/ 2025,"77,500",77500.0,2025-10-03
Pasar Brayan,03/ 10/ 2025,"82,000",82000.0,2025-10-03
Pasar Sukaramai,06/ 10/ 2025,"78,000",78000.0,2025-10-06
Pasar Aksara,06/ 10/ 2025,"75,500",75500.0,2025-10-06
Pasar Petisah,06/ 10/ 2025,"78,500",78500.0,2025-10-06
Pusat Pasar,06/ 10/ 2025,"77,500",77500.0,2025-10-06
Pasar Brayan,06/ 10/ 2025,"82,000",82000.0,2025-10-06
Pasar Sukaramai,07/ 10/ 2025,"82,000",82000.0,2025-10-07
Pasar Aksara,07/ 10/ 2025,"85,000",85000.0,2025-10-07
Pasar Petisah,07/ 10/ 2025,"88,000",88000.0,2025-10-07
Pusat Pasar,07/ 10/ 2025,"82,500",82500.0,2025-10-07
Pasar Brayan,07/ 10/ 2025,"90,000",90000.0,2025-10-07
Pasar Sukaramai,08/ 10/ 2025,"88,000",88000.0,2025-10-08
Pasar Aksara,08/ 10/ 2025,"85,000",85000.0,2025-10-08
Pasar Petisah,08/ 10/ 2025,"85,500",85500.0,2025-10-08
Pusat Pasar,08/ 10/ 2025,"86,500",86500.0,2025-10-08
Pasar Brayan,08/ 10/ 2025,"90,000",90000.0,2025-10-08
Pasar Sukaramai,09/ 10/ 2025,"78,000",78000.0,2025-10-09
Pasar Aksara,09/ 10/ 2025,"78,000",78000.0,2025-10-09
Pasar Petisah,09/ 10/ 2025,"77,500",77500.0,2025-10-09
Pusat Pasar,09/ 10/ 2025,"80,000",80000.0,2025-10-09
Pasar Brayan,09/ 10/ 2025,"82,000",82000.0,2025-10-09
Pasar Sukaramai,10/ 10/ 2025,"78,000",78000.0,2025-10-10
Pasar Aksara,10/ 10/ 2025,"78,000",78000.0,2025-10-10
Pasar Petisah,10/ 10/ 2025,"76,500",76500.0,2025-10-10
Pusat Pasar,10/ 10/ 2025,"77,500",77500.0,2025-10-10
Pasar Brayan,10/ 10/ 2025,"80,000",80000.0,2025-10-10
Pasar Sukaramai,13/ 10/ 2025,"82,000",82000.0,2025-10-13
Pasar Aksara,13/ 10/ 2025,"80,000",80000.0,2025-10-13
Pasar Petisah,13/ 10/ 2025,"77,500",77500.0,2025-10-13
Pusat Pasar,13/ 10/ 2025,"77,500",77500.0,2025-10-13
Pasar Brayan,13/ 10/ 2025,"80,000",80000.0,2025-10-13
Pasar Sukaramai,14/ 10/ 2025,"82,000",82000.0,2025-10-14
Pasar Aksara,14/ 10/ 2025,"80,000",80000.0,2025-10-14
Pasar Petisah,14/ 10/ 2025,"77,500",77500.0,2025-10-14
Pusat Pasar,14/ 10/ 2025,"77,500",77500.0,2025-10-14
Pasar Brayan,14/ 10/ 2025,"80,000",80000.0,2025-10-14
Pasar Sukaramai,15/ 10/ 2025,"74,000",74000.0,2025-10-15
Pasar Aksara,15/ 10/ 2025,"75,000",75000.0,2025-10-15
Pasar Petisah,15/ 10/ 2025,"75,000",75000.0,2025-10-15
Pusat Pasar,15/ 10/ 2025,"77,500",77500.0,2025-10-15
Pasar Brayan,15/ 10/ 2025,"74,000",74000.0,2025-10-15
Pasar Sukaramai,16/ 10/ 2025,"70,000",70000.0,2025-10-16
Pasar Aksara,16/ 10/ 2025,"70,000",70000.0,2025-10-16
Pasar Petisah,16/ 10/ 2025,"71,000",71000.0,2025-10-16
Pusat Pasar,16/ 10/ 2025,"73,500",73500.0,2025-10-16
Pasar Brayan,16/ 10/ 2025,"72,000",72000.0,2025-10-16
Pasar Sukaramai,17/ 10/ 2025,"70,000",70000.0,2025-10-17
Pasar Aksara,17/ 10/ 2025,"70,000",70000.0,2025-10-17
Pasar Petisah,17/ 10/ 2025,"70,000",70000.0,2025-10-17
Pusat Pasar,17/ 10/ 2025,"66,000",66000.0,2025-10-17
Pasar Brayan,17/ 10/ 2025,"72,000",72000.0,2025-10-17
Pasar Sukaramai,20/ 10/ 2025,"94,000",94000.0,2025-10-20
Pasar Aksara,20/ 10/ 2025,"91,000",91000.0,2025-10-20
Pasar Petisah,20/ 10/ 2025,"92,500",92500.0,2025-10-20
Pusat Pasar,20/ 10/ 2025,"95,000",95000.0,2025-10-20
Pasar Brayan,20/ 10/ 2025,"94,000",94000.0,2025-10-20
Pasar Sukaramai,21/ 10/ 2025,"79,000",79000.0,2025-10-21
Pasar Aksara,21/ 10/ 2025,"80,000",80000.0,2025-10-21
Pasar Petisah,21/ 10/ 2025,"82,500",82500.0,2025-10-21
Pusat Pasar,21/ 10/ 2025,"76,500",76500.0,2025-10-21
Pasar Brayan,21/ 10/ 2025,"82,000",82000.0,2025-10-21
Pasar Sukaramai,22/ 10/ 2025,"74,000",74000.0,2025-10-22
Pasar Aksara,22/ 10/ 2025,"73,500",73500.0,2025-10-22
Pasar Petisah,22/ 10/ 2025,"75,000",75000.0,2025-10-22
Pusat Pasar,22/ 10/ 2025,"75,000",75000.0,2025-10-22
Pasar Brayan,22/ 10/ 2025,"78,000",78000.0,2025-10-22
Pasar Sukaramai,23/ 10/ 2025,"70,000",70000.0,2025-10-23
Pasar Aksara,23/ 10/ 2025,"71,000",71000.0,2025-10-23
Pasar Petisah,23/ 10/ 2025,"69,500",69500.0,2025-10-23
Pusat Pasar,23/ 10/ 2025,"71,000",71000.0,2025-10-23
Pasar Brayan,23/ 10/ 2025,"74,000",74000.0,2025-10-23
Pasar Sukaramai,24/ 10/ 2025,"72,000",72000.0,2025-10-24
Pasar Aksara,24/ 10/ 2025,"71,000",71000.0,2025-10-24
Pasar Petisah,24/ 10/ 2025,"72,000",72000.0,2025-10-24
Pusat Pasar,24/ 10/ 2025,"71,000",71000.0,2025-10-24
Pasar Brayan,24/ 10/ 2025,"74,000",74000.0,2025-10-24
