Market,Date_Str,Price_Str
Kota Medan,17/ 07/ 2025,"26,600"
Pasar Sukaramai,17/ 07/ 2025,"25,000"
Pasar Aksara,17/ 07/ 2025,"28,000"
Pasar Petisah,17/ 07/ 2025,"28,000"
Pusat Pasar,17/ 07/ 2025,"26,000"
Pasar Brayan,17/ 07/ 2025,"26,000"
Semua Provinsi,18/ 07/ 2025,"51,050"
Sumatera Utara,18/ 07/ 2025,"25,200"
Kota Medan,18/ 07/ 2025,"26,600"
Pasar Sukaramai,18/ 07/ 2025,"25,000"
Pasar Aksara,18/ 07/ 2025,"28,000"
Pasar Petisah,18/ 07/ 2025,"28,000"
Pusat Pasar,18/ 07/ 2025,"26,000"
Pasar Brayan,18/ 07/ 2025,"26,000"
Semua Provinsi,21/ 07/ 2025,"50,900"
Sumatera Utara,21/ 07/ 2025,"26,550"
Kota Medan,21/ 07/ 2025,"27,200"
Pasar Sukaramai,21/ 07/ 2025,"25,000"
Pasar Aksara,21/ 07/ 2025,"28,000"
Pasar Petisah,21/ 07/ 2025,"28,000"
Pusat Pasar,21/ 07/ 2025,"24,000"
Pasar Brayan,21/ 07/ 2025,"31,000"
Semua Provinsi,22/ 07/ 2025,"50,700"
Sumatera Utara,22/ 07/ 2025,"25,600"
Kota Medan,22/ 07/ 2025,"26,200"
Pasar Sukaramai,22/ 07/ 2025,"25,000"
Pasar Aksara,22/ 07/ 2025,"28,000"
Pasar Petisah,22/ 07/ 2025,"26,000"
Pusat Pasar,22/ 07/ 2025,"24,000"
Pasar Brayan,22/ 07/ 2025,"28,000"
Semua Provinsi,23/ 07/ 2025,"50,600"
Sumatera Utara,23/ 07/ 2025,"25,650"
Kota Medan,23/ 07/ 2025,"26,200"
Pasar Sukaramai,23/ 07/ 2025,"25,000"
Pasar Aksara,23/ 07/ 2025,"28,000"
Pasar Petisah,23/ 07/ 2025,"26,000"
Pusat Pasar,23/ 07/ 2025,"24,000"
Pasar Brayan,23/ 07/ 2025,"28,000"
Semua Provinsi,24/ 07/ 2025,"50,150"
Sumatera Utara,24/ 07/ 2025,"25,450"
Kota Medan,24/ 07/ 2025,"26,200"
Pasar Sukaramai,24/ 07/ 2025,"25,000"
Pasar Aksara,24/ 07/ 2025,"28,000"
Pasar Petisah,24/ 07/ 2025,"26,000"
Pusat Pasar,24/ 07/ 2025,"24,000"
Pasar Brayan,24/ 07/ 2025,"28,000"
Semua Provinsi,25/ 07/ 2025,"49,750"
Sumatera Utara,25/ 07/ 2025,"25,550"
Kota Medan,25/ 07/ 2025,"26,200"
Pasar Sukaramai,25/ 07/ 2025,"25,000"
Pasar Aksara,25/ 07/ 2025,"28,000"
Pasar Petisah,25/ 07/ 2025,"26,000"
Pusat Pasar,25/ 07/ 2025,"24,000"
Pasar Brayan,25/ 07/ 2025,"28,000"
Semua Provinsi,28/ 07/ 2025,"47,850"
Sumatera Utara,28/ 07/ 2025,"26,700"
Kota Medan,28/ 07/ 2025,"30,200"
Pasar Sukaramai,28/ 07/ 2025,"30,000"
Pasar Aksara,28/ 07/ 2025,"30,000"
Pasar Petisah,28/ 07/ 2025,"30,000"
Pusat Pasar,28/ 07/ 2025,"29,000"
Pasar Brayan,28/ 07/ 2025,"32,000"
Semua Provinsi,29/ 07/ 2025,"45,950"
Sumatera Utara,29/ 07/ 2025,"27,750"
Kota Medan,29/ 07/ 2025,"33,600"
Pasar Sukaramai,29/ 07/ 2025,"34,000"
Pasar Aksara,29/ 07/ 2025,"34,000"
Pasar Petisah,29/ 07/ 2025,"32,000"
Pusat Pasar,29/ 07/ 2025,"32,000"
Pasar Brayan,29/ 07/ 2025,"36,000"
Semua Provinsi,30/ 07/ 2025,"47,200"
Sumatera Utara,30/ 07/ 2025,"28,650"
Kota Medan,30/ 07/ 2025,"33,600"
Pasar Sukaramai,30/ 07/ 2025,"34,000"
Pasar Aksara,30/ 07/ 2025,"34,000"
Pasar Petisah,30/ 07/ 2025,"32,000"
Pusat Pasar,30/ 07/ 2025,"32,000"
Pasar Brayan,30/ 07/ 2025,"36,000"
Semua Provinsi,31/ 07/ 2025,"47,100"
Sumatera Utara,31/ 07/ 2025,"30,400"
Kota Medan,31/ 07/ 2025,"33,900"
Pasar Sukaramai,31/ 07/ 2025,"34,000"
Pasar Aksara,31/ 07/ 2025,"34,000"
Pasar Petisah,31/ 07/ 2025,"32,000"
Pusat Pasar,31/ 07/ 2025,"33,500"
Pasar Brayan,31/ 07/ 2025,"36,000"
Semua Provinsi,01/ 08/ 2025,"47,250"
Sumatera Utara,01/ 08/ 2025,"32,900"
Kota Medan,01/ 08/ 2025,"34,200"
Pasar Sukaramai,01/ 08/ 2025,"34,000"
Pasar Aksara,01/ 08/ 2025,"34,000"
Pasar Petisah,01/ 08/ 2025,"32,000"
Pusat Pasar,01/ 08/ 2025,"35,000"
Pasar Brayan,01/ 08/ 2025,"36,000"
Semua Provinsi,04/ 08/ 2025,"47,850"
Sumatera Utara,04/ 08/ 2025,"37,700"
Kota Medan,04/ 08/ 2025,"37,900"
Pasar Sukaramai,04/ 08/ 2025,"38,000"
Pasar Aksara,04/ 08/ 2025,"36,000"
Pasar Petisah,04/ 08/ 2025,"35,500"
Pusat Pasar,04/ 08/ 2025,"40,000"
Pasar Brayan,04/ 08/ 2025,"40,000"
Semua Provinsi,05/ 08/ 2025,"48,300"
Sumatera Utara,05/ 08/ 2025,"37,700"
Kota Medan,05/ 08/ 2025,"37,900"
Pasar Sukaramai,05/ 08/ 2025,"38,000"
Pasar Aksara,05/ 08/ 2025,"36,000"
Pasar Petisah,05/ 08/ 2025,"35,500"
Pusat Pasar,05/ 08/ 2025,"40,000"
Pasar Brayan,05/ 08/ 2025,"40,000"
Semua Provinsi,06/ 08/ 2025,"48,450"
Sumatera Utara,06/ 08/ 2025,"37,850"
Kota Medan,06/ 08/ 2025,"35,200"
Pasar Sukaramai,06/ 08/ 2025,"34,000"
Pasar Aksara,06/ 08/ 2025,"34,000"
Pasar Petisah,06/ 08/ 2025,"32,000"
Pusat Pasar,06/ 08/ 2025,"36,000"
Pasar Brayan,06/ 08/ 2025,"40,000"
Semua Provinsi,07/ 08/ 2025,"47,950"
Sumatera Utara,07/ 08/ 2025,"37,200"
Kota Medan,07/ 08/ 2025,"34,000"
Pasar Sukaramai,07/ 08/ 2025,"34,000"
Pasar Aksara,07/ 08/ 2025,"32,000"
Pasar Petisah,07/ 08/ 2025,"32,000"
Pusat Pasar,07/ 08/ 2025,"32,000"
Pasar Brayan,07/ 08/ 2025,"40,000"
Semua Provinsi,08/ 08/ 2025,"47,600"
Sumatera Utara,08/ 08/ 2025,"36,650"
Kota Medan,08/ 08/ 2025,"34,000"
Pasar Sukaramai,08/ 08/ 2025,"34,000"
Pasar Aksara,08/ 08/ 2025,"32,000"
Pasar Petisah,08/ 08/ 2025,"32,000"
Pusat Pasar,08/ 08/ 2025,"32,000"
Pasar Brayan,08/ 08/ 2025,"40,000"
Semua Provinsi,11/ 08/ 2025,"47,150"
Sumatera Utara,11/ 08/ 2025,"36,400"
Kota Medan,11/ 08/ 2025,"34,500"
Pasar Sukaramai,11/ 08/ 2025,"36,000"
Pasar Aksara,11/ 08/ 2025,"32,000"
Pasar Petisah,11/ 08/ 2025,"32,500"
Pusat Pasar,11/ 08/ 2025,"32,000"
Pasar Brayan,11/ 08/ 2025,"40,000"
Semua Provinsi,12/ 08/ 2025,"47,000"
Sumatera Utara,12/ 08/ 2025,"34,800"
Kota Medan,12/ 08/ 2025,"32,000"
Pasar Sukaramai,12/ 08/ 2025,"34,000"
Pasar Aksara,12/ 08/ 2025,"30,000"
Pasar Petisah,12/ 08/ 2025,"30,000"
Pusat Pasar,12/ 08/ 2025,"32,000"
Pasar Brayan,12/ 08/ 2025,"34,000"
Semua Provinsi,13/ 08/ 2025,"46,700"
Sumatera Utara,13/ 08/ 2025,"34,850"
Kota Medan,13/ 08/ 2025,"31,800"
Pasar Sukaramai,13/ 08/ 2025,"34,000"
Pasar Aksara,13/ 08/ 2025,"30,000"
Pasar Petisah,13/ 08/ 2025,"30,000"
Pusat Pasar,13/ 08/ 2025,"31,000"
Pasar Brayan,13/ 08/ 2025,"34,000"
Semua Provinsi,14/ 08/ 2025,"46,400"
Sumatera Utara,14/ 08/ 2025,"34,250"
Kota Medan,14/ 08/ 2025,"31,800"
Pasar Sukaramai,14/ 08/ 2025,"34,000"
Pasar Aksara,14/ 08/ 2025,"30,000"
Pasar Petisah,14/ 08/ 2025,"30,000"
Pusat Pasar,14/ 08/ 2025,"31,000"
Pasar Brayan,14/ 08/ 2025,"34,000"
Semua Provinsi,15/ 08/ 2025,"44,500"
Sumatera Utara,15/ 08/ 2025,"33,250"
Kota Medan,15/ 08/ 2025,"31,800"
Pasar Sukaramai,15/ 08/ 2025,"34,000"
Pasar Aksara,15/ 08/ 2025,"30,000"
Pasar Petisah,15/ 08/ 2025,"30,000"
Pusat Pasar,15/ 08/ 2025,"31,000"
Pasar Brayan,15/ 08/ 2025,"34,000"
Semua Provinsi,18/ 08/ 2025,"46,200"
Sumatera Utara,18/ 08/ 2025,"33,150"
Kota Medan,18/ 08/ 2025,"31,800"
Pasar Sukaramai,18/ 08/ 2025,"34,000"
Pasar Aksara,18/ 08/ 2025,"30,000"
Pasar Petisah,18/ 08/ 2025,"30,000"
Pusat Pasar,18/ 08/ 2025,"31,000"
Pasar Brayan,18/ 08/ 2025,"34,000"
Semua Provinsi,19/ 08/ 2025,"46,300"
Sumatera Utara,19/ 08/ 2025,"32,450"
Kota Medan,19/ 08/ 2025,"30,100"
Pasar Sukaramai,19/ 08/ 2025,"30,000"
Pasar Aksara,19/ 08/ 2025,"30,000"
Pasar Petisah,19/ 08/ 2025,"30,000"
Pusat Pasar,19/ 08/ 2025,"28,500"
Pasar Brayan,19/ 08/ 2025,"32,000"
Semua Provinsi,20/ 08/ 2025,"45,950"
Sumatera Utara,20/ 08/ 2025,"31,200"
Kota Medan,20/ 08/ 2025,"28,900"
Pasar Sukaramai,20/ 08/ 2025,"30,000"
Pasar Aksara,20/ 08/ 2025,"28,000"
Pasar Petisah,20/ 08/ 2025,"28,000"
Pusat Pasar,20/ 08/ 2025,"26,500"
Pasar Brayan,20/ 08/ 2025,"32,000"
Semua Provinsi,21/ 08/ 2025,"45,600"
Sumatera Utara,21/ 08/ 2025,"30,800"
Kota Medan,21/ 08/ 2025,"28,500"
Pasar Sukaramai,21/ 08/ 2025,"30,000"
Pasar Aksara,21/ 08/ 2025,"28,000"
Pasar Petisah,21/ 08/ 2025,"28,000"
Pusat Pasar,21/ 08/ 2025,"24,500"
Pasar Brayan,21/ 08/ 2025,"32,000"
Semua Provinsi,22/ 08/ 2025,"45,200"
Sumatera Utara,22/ 08/ 2025,"30,400"
Kota Medan,22/ 08/ 2025,"28,300"
Pasar Sukaramai,22/ 08/ 2025,"30,000"
Pasar Aksara,22/ 08/ 2025,"28,000"
Pasar Petisah,22/ 08/ 2025,"28,000"
Pusat Pasar,22/ 08/ 2025,"23,500"
Pasar Brayan,22/ 08/ 2025,"32,000"
Semua Provinsi,25/ 08/ 2025,"44,600"
Sumatera Utara,25/ 08/ 2025,"35,050"
Kota Medan,25/ 08/ 2025,"42,000"
Pasar Sukaramai,25/ 08/ 2025,"46,000"
Pasar Aksara,25/ 08/ 2025,"40,000"
Pasar Petisah,25/ 08/ 2025,"39,000"
Pusat Pasar,25/ 08/ 2025,"45,000"
Pasar Brayan,25/ 08/ 2025,"40,000"
Semua Provinsi,26/ 08/ 2025,"44,250"
Sumatera Utara,26/ 08/ 2025,"37,150"
Kota Medan,26/ 08/ 2025,"38,400"
Pasar Sukaramai,26/ 08/ 2025,"38,000"
Pasar Aksara,26/ 08/ 2025,"36,000"
Pasar Petisah,26/ 08/ 2025,"37,000"
Pusat Pasar,26/ 08/ 2025,"41,000"
Pasar Brayan,26/ 08/ 2025,"40,000"
Semua Provinsi,27/ 08/ 2025,"44,400"
Sumatera Utara,27/ 08/ 2025,"36,800"
Kota Medan,27/ 08/ 2025,"37,300"
Pasar Sukaramai,27/ 08/ 2025,"38,000"
Pasar Aksara,27/ 08/ 2025,"36,000"
Pasar Petisah,27/ 08/ 2025,"37,000"
Pusat Pasar,27/ 08/ 2025,"35,500"
Pasar Brayan,27/ 08/ 2025,"40,000"
Semua Provinsi,28/ 08/ 2025,"44,000"
Sumatera Utara,28/ 08/ 2025,"38,800"
Kota Medan,28/ 08/ 2025,"40,300"
Pasar Sukaramai,28/ 08/ 2025,"42,000"
Pasar Aksara,28/ 08/ 2025,"40,000"
Pasar Petisah,28/ 08/ 2025,"40,000"
Pusat Pasar,28/ 08/ 2025,"35,500"
Pasar Brayan,28/ 08/ 2025,"44,000"
Semua Provinsi,29/ 08/ 2025,"44,350"
Sumatera Utara,29/ 08/ 2025,"39,100"
Kota Medan,29/ 08/ 2025,"40,300"
Pasar Sukaramai,29/ 08/ 2025,"42,000"
Pasar Aksara,29/ 08/ 2025,"40,000"
Pasar Petisah,29/ 08/ 2025,"40,000"
Pusat Pasar,29/ 08/ 2025,"35,500"
Pasar Brayan,29/ 08/ 2025,"44,000"
Semua Provinsi,01/ 09/ 2025,"46,950"
Sumatera Utara,01/ 09/ 2025,"53,550"
Kota Medan,01/ 09/ 2025,"62,100"
Pasar Sukaramai,01/ 09/ 2025,"66,000"
Pasar Aksara,01/ 09/ 2025,"60,000"
Pasar Petisah,01/ 09/ 2025,"60,000"
Pusat Pasar,01/ 09/ 2025,"62,500"
Pasar Brayan,01/ 09/ 2025,"62,000"
Semua Provinsi,02/ 09/ 2025,"48,000"
Sumatera Utara,02/ 09/ 2025,"56,950"
Kota Medan,02/ 09/ 2025,"59,400"
Pasar Sukaramai,02/ 09/ 2025,"58,000"
Pasar Aksara,02/ 09/ 2025,"59,000"
Pasar Petisah,02/ 09/ 2025,"59,000"
Pusat Pasar,02/ 09/ 2025,"59,000"
Pasar Brayan,02/ 09/ 2025,"62,000"
Semua Provinsi,03/ 09/ 2025,"49,150"
Sumatera Utara,03/ 09/ 2025,"59,450"
Kota Medan,03/ 09/ 2025,"56,600"
Pasar Sukaramai,03/ 09/ 2025,"58,000"
Pasar Aksara,03/ 09/ 2025,"56,000"
Pasar Petisah,03/ 09/ 2025,"58,000"
Pusat Pasar,03/ 09/ 2025,"55,000"
Pasar Brayan,03/ 09/ 2025,"56,000"
Semua Provinsi,04/ 09/ 2025,"48,950"
Sumatera Utara,04/ 09/ 2025,"59,400"
Kota Medan,04/ 09/ 2025,"61,800"
Pasar Sukaramai,04/ 09/ 2025,"62,000"
Pasar Aksara,04/ 09/ 2025,"60,000"
Pasar Petisah,04/ 09/ 2025,"67,500"
Pusat Pasar,04/ 09/ 2025,"57,500"
Pasar Brayan,04/ 09/ 2025,"62,000"
Semua Provinsi,05/ 09/ 2025,"50,000"
Sumatera Utara,05/ 09/ 2025,"59,400"
Kota Medan,05/ 09/ 2025,"61,800"
Pasar Sukaramai,05/ 09/ 2025,"62,000"
Pasar Aksara,05/ 09/ 2025,"60,000"
Pasar Petisah,05/ 09/ 2025,"67,500"
Pusat Pasar,05/ 09/ 2025,"57,500"
Pasar Brayan,05/ 09/ 2025,"62,000"
Semua Provinsi,08/ 09/ 2025,"54,750"
Sumatera Utara,08/ 09/ 2025,"88,950"
Kota Medan,08/ 09/ 2025,"81,300"
Pasar Sukaramai,08/ 09/ 2025,"82,000"
Pasar Aksara,08/ 09/ 2025,"84,500"
Pasar Petisah,08/ 09/ 2025,"82,500"
Pusat Pasar,08/ 09/ 2025,"77,500"
Pasar Brayan,08/ 09/ 2025,"80,000"
Semua Provinsi,09/ 09/ 2025,"55,000"
Sumatera Utara,09/ 09/ 2025,"81,600"
Kota Medan,09/ 09/ 2025,"64,500"
Pasar Sukaramai,09/ 09/ 2025,"62,000"
Pasar Aksara,09/ 09/ 2025,"63,500"
Pasar Petisah,09/ 09/ 2025,"62,500"
Pusat Pasar,09/ 09/ 2025,"68,500"
Pasar Brayan,09/ 09/ 2025,"66,000"
Semua Provinsi,10/ 09/ 2025,"53,850"
Sumatera Utara,10/ 09/ 2025,"65,650"
Kota Medan,10/ 09/ 2025,"62,300"
Pasar Sukaramai,10/ 09/ 2025,"62,000"
Pasar Aksara,10/ 09/ 2025,"60,000"
Pasar Petisah,10/ 09/ 2025,"60,000"
Pusat Pasar,10/ 09/ 2025,"63,500"
Pasar Brayan,10/ 09/ 2025,"66,000"
Semua Provinsi,11/ 09/ 2025,"53,800"
Sumatera Utara,11/ 09/ 2025,"68,850"
Kota Medan,11/ 09/ 2025,"68,300"
Pasar Sukaramai,11/ 09/ 2025,"67,500"
Pasar Aksara,11/ 09/ 2025,"65,000"
Pasar Petisah,11/ 09/ 2025,"66,500"
Pusat Pasar,11/ 09/ 2025,"70,000"
Pasar Brayan,11/ 09/ 2025,"72,500"
Semua Provinsi,12/ 09/ 2025,"53,800"
Sumatera Utara,12/ 09/ 2025,"71,100"
Kota Medan,12/ 09/ 2025,"70,900"
Pasar Sukaramai,12/ 09/ 2025,"71,000"
Pasar Aksara,12/ 09/ 2025,"68,000"
Pasar Petisah,12/ 09/ 2025,"68,000"
Pusat Pasar,12/ 09/ 2025,"72,500"
Pasar Brayan,12/ 09/ 2025,"75,000"
Semua Provinsi,15/ 09/ 2025,"57,650"
Sumatera Utara,15/ 09/ 2025,"77,950"
Kota Medan,15/ 09/ 2025,"72,500"
Pasar Sukaramai,15/ 09/ 2025,"74,000"
Pasar Aksara,15/ 09/ 2025,"70,000"
Pasar Petisah,15/ 09/ 2025,"68,500"
Pusat Pasar,15/ 09/ 2025,"75,000"
Pasar Brayan,15/ 09/ 2025,"75,000"
Semua Provinsi,16/ 09/ 2025,"58,200"
Sumatera Utara,16/ 09/ 2025,"74,950"
Kota Medan,16/ 09/ 2025,"71,500"
Pasar Sukaramai,16/ 09/ 2025,"74,000"
Pasar Aksara,16/ 09/ 2025,"70,000"
Pasar Petisah,16/ 09/ 2025,"68,500"
Pusat Pasar,16/ 09/ 2025,"70,000"
Pasar Brayan,16/ 09/ 2025,"75,000"
Semua Provinsi,17/ 09/ 2025,"58,950"
Sumatera Utara,17/ 09/ 2025,"81,000"
Kota Medan,17/ 09/ 2025,"86,400"
Pasar Sukaramai,17/ 09/ 2025,"86,000"
Pasar Aksara,17/ 09/ 2025,"85,500"
Pasar Petisah,17/ 09/ 2025,"87,500"
Pusat Pasar,17/ 09/ 2025,"85,000"
Pasar Brayan,17/ 09/ 2025,"88,000"
Semua Provinsi,18/ 09/ 2025,"59,050"
Sumatera Utara,18/ 09/ 2025,"84,750"
Kota Medan,18/ 09/ 2025,"81,400"
Pasar Sukaramai,18/ 09/ 2025,"82,000"
Pasar Aksara,18/ 09/ 2025,"80,000"
Pasar Petisah,18/ 09/ 2025,"82,500"
Pusat Pasar,18/ 09/ 2025,"82,500"
Pasar Brayan,18/ 09/ 2025,"80,000"
Semua Provinsi,19/ 09/ 2025,"59,250"
Sumatera Utara,19/ 09/ 2025,"83,600"
Kota Medan,19/ 09/ 2025,"76,900"
Pasar Sukaramai,19/ 09/ 2025,"78,000"
Pasar Aksara,19/ 09/ 2025,"75,500"
Pasar Petisah,19/ 09/ 2025,"77,500"
Pusat Pasar,19/ 09/ 2025,"77,500"
Pasar Brayan,19/ 09/ 2025,"76,000"
Semua Provinsi,22/ 09/ 2025,"60,600"
Sumatera Utara,22/ 09/ 2025,"80,900"
Kota Medan,22/ 09/ 2025,"75,900"
Pasar Sukaramai,22/ 09/ 2025,"78,000"
Pasar Aksara,22/ 09/ 2025,"75,500"
Pasar Petisah,22/ 09/ 2025,"77,500"
Pusat Pasar,22/ 09/ 2025,"72,500"
Pasar Brayan,22/ 09/ 2025,"76,000"
Semua Provinsi,23/ 09/ 2025,"61,050"
Sumatera Utara,23/ 09/ 2025,"79,250"
Kota Medan,23/ 09/ 2025,"75,900"
Pasar Sukaramai,23/ 09/ 2025,"78,000"
Pasar Aksara,23/ 09/ 2025,"75,500"
Pasar Petisah,23/ 09/ 2025,"77,500"
Pusat Pasar,23/ 09/ 2025,"72,500"
Pasar Brayan,23/ 09/ 2025,"76,000"
Semua Provinsi,24/ 09/ 2025,"60,500"
Sumatera Utara,24/ 09/ 2025,"78,850"
Kota Medan,24/ 09/ 2025,"82,600"
Pasar Sukaramai,24/ 09/ 2025,"82,000"
Pasar Aksara,24/ 09/ 2025,"83,500"
Pasar Petisah,24/ 09/ 2025,"81,000"
Pusat Pasar,24/ 09/ 2025,"82,500"
Pasar Brayan,24/ 09/ 2025,"84,000"
Semua Provinsi,25/ 09/ 2025,"60,050"
Sumatera Utara,25/ 09/ 2025,"82,150"
Kota Medan,25/ 09/ 2025,"79,400"
Pasar Sukaramai,25/ 09/ 2025,"78,000"
Pasar Aksara,25/ 09/ 2025,"80,000"
Pasar Petisah,25/ 09/ 2025,"79,000"
Pusat Pasar,25/ 09/ 2025,"80,000"
Pasar Brayan,25/ 09/ 2025,"80,000"
Semua Provinsi,26/ 09/ 2025,"59,850"
Sumatera Utara,26/ 09/ 2025,"79,450"
Kota Medan,26/ 09/ 2025,"75,800"
Pasar Sukaramai,26/ 09/ 2025,"74,000"
Pasar Aksara,26/ 09/ 2025,"76,000"
Pasar Petisah,26/ 09/ 2025,"78,000"
Pusat Pasar,26/ 09/ 2025,"79,000"
Pasar Brayan,26/ 09/ 2025,"72,000"
Semua Provinsi,29/ 09/ 2025,"59,450"
Sumatera Utara,29/ 09/ 2025,"80,650"
Kota Medan,29/ 09/ 2025,"80,000"
Pasar Sukaramai,29/ 09/ 2025,"82,000"
Pasar Aksara,29/ 09/ 2025,"79,000"
Pasar Petisah,29/ 09/ 2025,"80,000"
Pusat Pasar,29/ 09/ 2025,"79,000"
Pasar Brayan,29/ 09/ 2025,"80,000"
Semua Provinsi,30/ 09/ 2025,"58,200"
Sumatera Utara,30/ 09/ 2025,"85,100"
Kota Medan,30/ 09/ 2025,"88,100"
Pasar Sukaramai,30/ 09/ 2025,"90,000"
Pasar Aksara,30/ 09/ 2025,"85,000"
Pasar Petisah,30/ 09/ 2025,"92,500"
Pusat Pasar,30/ 09/ 2025,"85,000"
Pasar Brayan,30/ 09/ 2025,"88,000"
Semua Provinsi,01/ 10/ 2025,"58,200"
Sumatera Utara,01/ 10/ 2025,"86,700"
Kota Medan,01/ 10/ 2025,"88,100"
Pasar Sukaramai,01/ 10/ 2025,"90,000"
Pasar Aksara,01/ 10/ 2025,"85,000"
Pasar Petisah,01/ 10/ 2025,"92,500"
Pusat Pasar,01/ 10/ 2025,"85,000"
Pasar Brayan,01/ 10/ 2025,"88,000"
Semua Provinsi,02/ 10/ 2025,"57,150"
Sumatera Utara,02/ 10/ 2025,"83,150"
Kota Medan,02/ 10/ 2025,"78,800"
Pasar Sukaramai,02/ 10/ 2025,"78,000"
Pasar Aksara,02/ 10/ 2025,"75,500"
Pasar Petisah,02/ 10/ 2025,"78,500"
Pusat Pasar,02/ 10/ 2025,"80,000"
Pasar Brayan,02/ 10/ 2025,"82,000"
Semua Provinsi,03/ 10/ 2025,"57,100"
Sumatera Utara,03/ 10/ 2025,"79,450"
Kota Medan,03/ 10/ 2025,"78,300"
Pasar Sukaramai,03/ 10/ 2025,"78,000"
Pasar Aksara,03/ 10/ 2025,"75,500"
Pasar Petisah,03/ 10/ 2025,"78,500"
Pusat Pasar,03/ 10/ 2025,"77,500"
Pasar Brayan,03/ 10/ 2025,"82,000"
Semua Provinsi,06/ 10/ 2025,"59,400"
Sumatera Utara,06/ 10/ 2025,"79,350"
Kota Medan,06/ 10/ 2025,"78,300"
Pasar Sukaramai,06/ 10/ 2025,"78,000"
Pasar Aksara,06/ 10/ 2025,"75,500"
Pasar Petisah,06/ 10/ 2025,"78,500"
Pusat Pasar,06/ 10/ 2025,"77,500"
Pasar Brayan,06/ 10/ 2025,"82,000"
Semua Provinsi,07/ 10/ 2025,"59,700"
Sumatera Utara,07/ 10/ 2025,"83,250"
Kota Medan,07/ 10/ 2025,"85,500"
Pasar Sukaramai,07/ 10/ 2025,"82,000"
Pasar Aksara,07/ 10/ 2025,"85,000"
Pasar Petisah,07/ 10/ 2025,"88,000"
Pusat Pasar,07/ 10/ 2025,"82,500"
Pasar Brayan,07/ 10/ 2025,"90,000"
Semua Provinsi,08/ 10/ 2025,"59,100"
Sumatera Utara,08/ 10/ 2025,"84,600"
Kota Medan,08/ 10/ 2025,"87,000"
Pasar Sukaramai,08/ 10/ 2025,"88,000"
Pasar Aksara,08/ 10/ 2025,"85,000"
Pasar Petisah,08/ 10/ 2025,"85,500"
Pusat Pasar,08/ 10/ 2025,"86,500"
Pasar Brayan,08/ 10/ 2025,"90,000"
Semua Provinsi,09/ 10/ 2025,"58,850"
Sumatera Utara,09/ 10/ 2025,"81,900"
Kota Medan,09/ 10/ 2025,"79,100"
Pasar Sukaramai,09/ 10/ 2025,"78,000"
Pasar Aksara,09/ 10/ 2025,"78,000"
Pasar Petisah,09/ 10/ 2025,"77,500"
Pusat Pasar,09/ 10/ 2025,"80,000"
Pasar Brayan,09/ 10/ 2025,"82,000"
Semua Provinsi,10/ 10/ 2025,"58,400"
Sumatera Utara,10/ 10/ 2025,"81,550"
Kota Medan,10/ 10/ 2025,"78,000"
Pasar Sukaramai,10/ 10/ 2025,"78,000"
Pasar Aksara,10/ 10/ 2025,"78,000"
Pasar Petisah,10/ 10/ 2025,"76,500"
Pusat Pasar,10/ 10/ 2025,"77,500"
Pasar Brayan,10/ 10/ 2025,"80,000"
Semua Provinsi,13/ 10/ 2025,"58,450"
Sumatera Utara,13/ 10/ 2025,"80,450"
Kota Medan,13/ 10/ 2025,"79,400"
Pasar Sukaramai,13/ 10/ 2025,"82,000"
Pasar Aksara,13/ 10/ 2025,"80,000"
Pasar Petisah,13/ 10/ 2025,"77,500"
Pusat Pasar,13/ 10/ 2025,"77,500"
Pasar Brayan,13/ 10/ 2025,"80,000"
Semua Provinsi,14/ 10/ 2025,"57,850"
Sumatera Utara,14/ 10/ 2025,"80,550"
Kota Medan,14/ 10/ 2025,"79,400"
Pasar Sukaramai,14/ 10/ 2025,"82,000"
Pasar Aksara,14/ 10/ 2025,"80,000"
Pasar Petisah,14/ 10/ 2025,"77,500"
Pusat Pasar,14/ 10/ 2025,"77,500"
Pasar Brayan,14/ 10/ 2025,"80,000"
Semua Provinsi,15/ 10/ 2025,"57,000"
Sumatera Utara,15/ 10/ 2025,"79,150"
Kota Medan,15/ 10/ 2025,"75,100"
Pasar Sukaramai,15/ 10/ 2025,"74,000"
Pasar Aksara,15/ 10/ 2025,"75,000"
Pasar Petisah,15/ 10/ 2025,"75,000"
Pusat Pasar,15/ 10/ 2025,"77,500"
Pasar Brayan,15/ 10/ 2025,"74,000"
Semua Provinsi,16/ 10/ 2025,"56,300"
Sumatera Utara,16/ 10/ 2025,"76,800"
Kota Medan,16/ 10/ 2025,"71,300"
Pasar Sukaramai,16/ 10/ 2025,"70,000"
Pasar Aksara,16/ 10/ 2025,"70,000"
Pasar Petisah,16/ 10/ 2025,"71,000"
Pusat Pasar,16/ 10/ 2025,"73,500"
Pasar Brayan,16/ 10/ 2025,"72,000"
Semua Provinsi,17/ 10/ 2025,"57,000"
Sumatera Utara,17/ 10/ 2025,"75,250"
Kota Medan,17/ 10/ 2025,"69,600"
Pasar Sukaramai,17/ 10/ 2025,"70,000"
Pasar Aksara,17/ 10/ 2025,"70,000"
Pasar Petisah,17/ 10/ 2025,"70,000"
Pusat Pasar,17/ 10/ 2025,"66,000"
Pasar Brayan,17/ 10/ 2025,"72,000"
Semua Provinsi,20/ 10/ 2025,"55,650"
Sumatera Utara,20/ 10/ 2025,"83,000"
Kota Medan,20/ 10/ 2025,"93,300"
